name,category,description,cuisine,taste,cooking_method,text
Beef Short Ribs - Style 5,Protein,Meaty ribs with rich marbling that braise into tender perfection,Korean,Savory,Braised,Beef Short Ribs - Style 5. Category: Protein. Meaty ribs with rich marbling that braise into tender perfection. Cuisine: Korean. Taste profile: Savory. Cooking method: Braised.
Beef Short Ribs - Style 6,Protein,Meaty ribs with rich marbling that braise into tender perfection,Korean,Savory,Braised,Beef Short Ribs - Style 6. Category: Protein. Meaty ribs with rich marbling that braise into tender perfection. Cuisine: Korean. Taste profile: Savory. Cooking method: Braised.
Beef Short Ribs - Style 7,Protein,Meaty ribs with rich marbling that braise into tender perfection,Korean,Savory,Braised,Beef Short Ribs - Style 7. Category: Protein. Meaty ribs with rich marbling that braise into tender perfection. Cuisine: Korean. Taste profile: Savory. Cooking method: Braised.
Beef Short Ribs - Style 8,Protein,Meaty ribs with rich marbling that braise into tender perfection,Korean,Savory,Braised,Beef Short Ribs - Style 8. Category: Protein. Meaty ribs with rich marbling that braise into tender perfection. Cuisine: Korean. Taste profile: Savory. Cooking method: Braised.
Beef Short Ribs - Style 9,Protein,Meaty ribs with rich marbling that braise into tender perfection,Korean,Savory,Braised,Beef Short Ribs - Style 9. Category: Protein. Meaty ribs with rich marbling that braise into tender perfection. Cuisine: Korean. Taste profile: Savory. Cooking method: Braised.
Beef Short Ribs - Style 10,Protein,Meaty ribs with rich marbling that braise into tender perfection,Korean,Savory,Braised,Beef Short Ribs - Style 10. Category: Protein. Meaty ribs with rich marbling that braise into tender perfection. Cuisine: Korean. Taste profile: Savory. Cooking method: Braised.
Beef Tenderloin - Style 1,Protein,Most tender beef cut with buttery texture but mild flavor,French,Mild,Roasted,Beef Tenderloin - Style 1. Category: Protein. Most tender beef cut with buttery texture but mild flavor. Cuisine: French. Taste profile: Mild. Cooking method: Roasted.
Beef Tenderloin - Style 2,Protein,Most tender beef cut with buttery texture but mild flavor,French,Mild,Roasted,Beef Tenderloin - Style 2. Category: Protein. Most tender beef cut with buttery texture but mild flavor. Cuisine: French. Taste profile: Mild. Cooking method: Roasted.
Beef Tenderloin - Style 3,Protein,Most tender beef cut with buttery texture but mild flavor,French,Mild,Roasted,Beef Tenderloin - Style 3. Category: Protein. Most tender beef cut with buttery texture but mild flavor. Cuisine: French. Taste profile: Mild. Cooking method: Roasted.
Beef Tenderloin - Style 4,Protein,Most tender beef cut with buttery texture but mild flavor,French,Mild,Roasted,Beef Tenderloin - Style 4. Category: Protein. Most tender beef cut with buttery texture but mild flavor. Cuisine: French. Taste profile: Mild. Cooking method: Roasted.
Beef Tenderloin - Style 5,Protein,Most tender beef cut with buttery texture but mild flavor,French,Mild,Roasted,Beef Tenderloin - Style 5. Category: Protein. Most tender beef cut with buttery texture but mild flavor. Cuisine: French. Taste profile: Mild. Cooking method: Roasted.
Beef Tenderloin - Style 6,Protein,Most tender beef cut with buttery texture but mild flavor,French,Mild,Roasted,Beef Tenderloin - Style 6. Category: Protein. Most tender beef cut with buttery texture but mild flavor. Cuisine: French. Taste profile: Mild. Cooking method: Roasted.
Beef Tenderloin - Style 7,Protein,Most tender beef cut with buttery texture but mild flavor,French,Mild,Roasted,Beef Tenderloin - Style 7. Category: Protein. Most tender beef cut with buttery texture but mild flavor. Cuisine: French. Taste profile: Mild. Cooking method: Roasted.
Beef Tenderloin - Style 8,Protein,Most tender beef cut with buttery texture but mild flavor,French,Mild,Roasted,Beef Tenderloin - Style 8. Category: Protein. Most tender beef cut with buttery texture but mild flavor. Cuisine: French. Taste profile: Mild. Cooking method: Roasted.
Beef Tenderloin - Style 9,Protein,Most tender beef cut with buttery texture but mild flavor,French,Mild,Roasted,Beef Tenderloin - Style 9. Category: Protein. Most tender beef cut with buttery texture but mild flavor. Cuisine: French. Taste profile: Mild. Cooking method: Roasted.
Beef Tenderloin - Style 10,Protein,Most tender beef cut with buttery texture but mild flavor,French,Mild,Roasted,Beef Tenderloin - Style 10. Category: Protein. Most tender beef cut with buttery texture but mild flavor. Cuisine: French. Taste profile: Mild. Cooking method: Roasted.
T-Bone Steak - Style 1,Protein,Bone-in steak combining strip and tenderloin in one cut,American,Savory,Grilled,T-Bone Steak - Style 1. Category: Protein. Bone-in steak combining strip and tenderloin in one cut. Cuisine: American. Taste profile: Savory. Cooking method: Grilled.
T-Bone Steak - Style 2,Protein,Bone-in steak combining strip and tenderloin in one cut,American,Savory,Grilled,T-Bone Steak - Style 2. Category: Protein. Bone-in steak combining strip and tenderloin in one cut. Cuisine: American. Taste profile: Savory. Cooking method: Grilled.
T-Bone Steak - Style 3,Protein,Bone-in steak combining strip and tenderloin in one cut,American,Savory,Grilled,T-Bone Steak - Style 3. Category: Protein. Bone-in steak combining strip and tenderloin in one cut. Cuisine: American. Taste profile: Savory. Cooking method: Grilled.
T-Bone Steak - Style 4,Protein,Bone-in steak combining strip and tenderloin in one cut,American,Savory,Grilled,T-Bone Steak - Style 4. Category: Protein. Bone-in steak combining strip and tenderloin in one cut. Cuisine: American. Taste profile: Savory. Cooking method: Grilled.
T-Bone Steak - Style 5,Protein,Bone-in steak combining strip and tenderloin in one cut,American,Savory,Grilled,T-Bone Steak - Style 5. Category: Protein. Bone-in steak combining strip and tenderloin in one cut. Cuisine: American. Taste profile: Savory. Cooking method: Grilled.
T-Bone Steak - Style 6,Protein,Bone-in steak combining strip and tenderloin in one cut,American,Savory,Grilled,T-Bone Steak - Style 6. Category: Protein. Bone-in steak combining strip and tenderloin in one cut. Cuisine: American. Taste profile: Savory. Cooking method: Grilled.
T-Bone Steak - Style 7,Protein,Bone-in steak combining strip and tenderloin in one cut,American,Savory,Grilled,T-Bone Steak - Style 7. Category: Protein. Bone-in steak combining strip and tenderloin in one cut. Cuisine: American. Taste profile: Savory. Cooking method: Grilled.
T-Bone Steak - Style 8,Protein,Bone-in steak combining strip and tenderloin in one cut,American,Savory,Grilled,T-Bone Steak - Style 8. Category: Protein. Bone-in steak combining strip and tenderloin in one cut. Cuisine: American. Taste profile: Savory. Cooking method: Grilled.
T-Bone Steak - Style 9,Protein,Bone-in steak combining strip and tenderloin in one cut,American,Savory,Grilled,T-Bone Steak - Style 9. Category: Protein. Bone-in steak combining strip and tenderloin in one cut. Cuisine: American. Taste profile: Savory. Cooking method: Grilled.
T-Bone Steak - Style 10,Protein,Bone-in steak combining strip and tenderloin in one cut,American,Savory,Grilled,T-Bone Steak - Style 10. Category: Protein. Bone-in steak combining strip and tenderloin in one cut. Cuisine: American. Taste profile: Savory. Cooking method: Grilled.
Chicken Thighs - Style 1,Protein,Dark meat with more fat and flavor than breast meat,Global,Savory,Roasted,Chicken Thighs - Style 1. Category: Protein. Dark meat with more fat and flavor than breast meat. Cuisine: Global. Taste profile: Savory. Cooking method: Roasted.
Chicken Thighs - Style 2,Protein,Dark meat with more fat and flavor than breast meat,Global,Savory,Roasted,Chicken Thighs - Style 2. Category: Protein. Dark meat with more fat and flavor than breast meat. Cuisine: Global. Taste profile: Savory. Cooking method: Roasted.
Chicken Thighs - Style 3,Protein,Dark meat with more fat and flavor than breast meat,Global,Savory,Roasted,Chicken Thighs - Style 3. Category: Protein. Dark meat with more fat and flavor than breast meat. Cuisine: Global. Taste profile: Savory. Cooking method: Roasted.
Chicken Thighs - Style 4,Protein,Dark meat with more fat and flavor than breast meat,Global,Savory,Roasted,Chicken Thighs - Style 4. Category: Protein. Dark meat with more fat and flavor than breast meat. Cuisine: Global. Taste profile: Savory. Cooking method: Roasted.
Chicken Thighs - Style 5,Protein,Dark meat with more fat and flavor than breast meat,Global,Savory,Roasted,Chicken Thighs - Style 5. Category: Protein. Dark meat with more fat and flavor than breast meat. Cuisine: Global. Taste profile: Savory. Cooking method: Roasted.
Chicken Thighs - Style 6,Protein,Dark meat with more fat and flavor than breast meat,Global,Savory,Roasted,Chicken Thighs - Style 6. Category: Protein. Dark meat with more fat and flavor than breast meat. Cuisine: Global. Taste profile: Savory. Cooking method: Roasted.
Chicken Thighs - Style 7,Protein,Dark meat with more fat and flavor than breast meat,Global,Savory,Roasted,Chicken Thighs - Style 7. Category: Protein. Dark meat with more fat and flavor than breast meat. Cuisine: Global. Taste profile: Savory. Cooking method: Roasted.
Chicken Thighs - Style 8,Protein,Dark meat with more fat and flavor than breast meat,Global,Savory,Roasted,Chicken Thighs - Style 8. Category: Protein. Dark meat with more fat and flavor than breast meat. Cuisine: Global. Taste profile: Savory. Cooking method: Roasted.
Chicken Thighs - Style 9,Protein,Dark meat with more fat and flavor than breast meat,Global,Savory,Roasted,Chicken Thighs - Style 9. Category: Protein. Dark meat with more fat and flavor than breast meat. Cuisine: Global. Taste profile: Savory. Cooking method: Roasted.
Chicken Thighs - Style 10,Protein,Dark meat with more fat and flavor than breast meat,Global,Savory,Roasted,Chicken Thighs - Style 10. Category: Protein. Dark meat with more fat and flavor than breast meat. Cuisine: Global. Taste profile: Savory. Cooking method: Roasted.
Cornish Game Hen - Style 1,Protein,Small young chicken perfect for individual servings,French,Savory,Roasted,Cornish Game Hen - Style 1. Category: Protein. Small young chicken perfect for individual servings. Cuisine: French. Taste profile: Savory. Cooking method: Roasted.
Cornish Game Hen - Style 2,Protein,Small young chicken perfect for individual servings,French,Savory,Roasted,Cornish Game Hen - Style 2. Category: Protein. Small young chicken perfect for individual servings. Cuisine: French. Taste profile: Savory. Cooking method: Roasted.
Cornish Game Hen - Style 3,Protein,Small young chicken perfect for individual servings,French,Savory,Roasted,Cornish Game Hen - Style 3. Category: Protein. Small young chicken perfect for individual servings. Cuisine: French. Taste profile: Savory. Cooking method: Roasted.
Cornish Game Hen - Style 4,Protein,Small young chicken perfect for individual servings,French,Savory,Roasted,Cornish Game Hen - Style 4. Category: Protein. Small young chicken perfect for individual servings. Cuisine: French. Taste profile: Savory. Cooking method: Roasted.
Cornish Game Hen - Style 5,Protein,Small young chicken perfect for individual servings,French,Savory,Roasted,Cornish Game Hen - Style 5. Category: Protein. Small young chicken perfect for individual servings. Cuisine: French. Taste profile: Savory. Cooking method: Roasted.
Cornish Game Hen - Style 6,Protein,Small young chicken perfect for individual servings,French,Savory,Roasted,Cornish Game Hen - Style 6. Category: Protein. Small young chicken perfect for individual servings. Cuisine: French. Taste profile: Savory. Cooking method: Roasted.
Cornish Game Hen - Style 7,Protein,Small young chicken perfect for individual servings,French,Savory,Roasted,Cornish Game Hen - Style 7. Category: Protein. Small young chicken perfect for individual servings. Cuisine: French. Taste profile: Savory. Cooking method: Roasted.
Cornish Game Hen - Style 8,Protein,Small young chicken perfect for individual servings,French,Savory,Roasted,Cornish Game Hen - Style 8. Category: Protein. Small young chicken perfect for individual servings. Cuisine: French. Taste profile: Savory. Cooking method: Roasted.
Cornish Game Hen - Style 9,Protein,Small young chicken perfect for individual servings,French,Savory,Roasted,Cornish Game Hen - Style 9. Category: Protein. Small young chicken perfect for individual servings. Cuisine: French. Taste profile: Savory. Cooking method: Roasted.
Cornish Game Hen - Style 10,Protein,Small young chicken perfect for individual servings,French,Savory,Roasted,Cornish Game Hen - Style 10. Category: Protein. Small young chicken perfect for individual servings. Cuisine: French. Taste profile: Savory. Cooking method: Roasted.
Turkey Breast - Style 1,Protein,Lean white meat that requires careful cooking to stay moist,American,Mild,Roasted,Turkey Breast - Style 1. Category: Protein. Lean white meat that requires careful cooking to stay moist. Cuisine: American. Taste profile: Mild. Cooking method: Roasted.
Turkey Breast - Style 2,Protein,Lean white meat that requires careful cooking to stay moist,American,Mild,Roasted,Turkey Breast - Style 2. Category: Protein. Lean white meat that requires careful cooking to stay moist. Cuisine: American. Taste profile: Mild. Cooking method: Roasted.
Turkey Breast - Style 3,Protein,Lean white meat that requires careful cooking to stay moist,American,Mild,Roasted,Turkey Breast - Style 3. Category: Protein. Lean white meat that requires careful cooking to stay moist. Cuisine: American. Taste profile: Mild. Cooking method: Roasted.
Turkey Breast - Style 4,Protein,Lean white meat that requires careful cooking to stay moist,American,Mild,Roasted,Turkey Breast - Style 4. Category: Protein. Lean white meat that requires careful cooking to stay moist. Cuisine: American. Taste profile: Mild. Cooking method: Roasted.
Turkey Breast - Style 5,Protein,Lean white meat that requires careful cooking to stay moist,American,Mild,Roasted,Turkey Breast - Style 5. Category: Protein. Lean white meat that requires careful cooking to stay moist. Cuisine: American. Taste profile: Mild. Cooking method: Roasted.
Turkey Breast - Style 6,Protein,Lean white meat that requires careful cooking to stay moist,American,Mild,Roasted,Turkey Breast - Style 6. Category: Protein. Lean white meat that requires careful cooking to stay moist. Cuisine: American. Taste profile: Mild. Cooking method: Roasted.
